filename,predicted_class,probability
Benign\6876.jpg,Benign,0.059560637921094894
Benign\6877.jpg,Benign,0.004012465011328459
Benign\6878.jpg,Benign,0.024081621319055557
Benign\6879.jpg,Benign,0.014050653204321861
Benign\6880.jpg,Benign,0.30234646797180176
Benign\6881.jpg,Benign,0.006835335865616798
Benign\6882.jpg,Malignant,0.9559306502342224
Benign\6883.jpg,Malignant,0.7944589853286743
Benign\6884.jpg,Benign,0.004250627011060715
Benign\6885.jpg,Benign,0.041856929659843445
Benign\6886.jpg,Benign,0.07393749058246613
Benign\6887.jpg,Benign,0.1879192441701889
Benign\6888.jpg,Benign,0.13496099412441254
Benign\6889.jpg,Benign,0.29691094160079956
Benign\6890.jpg,Benign,0.03259315714240074
Benign\6891.jpg,Benign,0.014046808704733849
Benign\6892.jpg,Benign,0.0029068184085190296
Benign\6893.jpg,Benign,0.0018292885506525636
Benign\6894.jpg,Benign,0.024785632267594337
Benign\6895.jpg,Benign,0.35459470748901367
Benign\6896.jpg,Benign,0.4418163299560547
Benign\6897.jpg,Benign,0.03040192648768425
Benign\6898.jpg,Malignant,0.8923310041427612
Benign\6899.jpg,Benign,0.010985554195940495
Benign\6900.jpg,Benign,0.24645663797855377
Benign\6901.jpg,Benign,0.30171623826026917
Benign\6902.jpg,Malignant,0.7625941634178162
Benign\6903.jpg,Benign,0.01020155567675829
Benign\6904.jpg,Benign,0.07272475212812424
Benign\6905.jpg,Benign,0.041141580790281296
Benign\6906.jpg,Benign,0.02486993931233883
Benign\6907.jpg,Benign,0.00561183039098978
Benign\6908.jpg,Benign,0.02105429396033287
Benign\6909.jpg,Benign,0.010585826821625233
Benign\6910.jpg,Benign,0.0060511864721775055
Benign\6911.jpg,Benign,0.10224251449108124
Benign\6912.jpg,Benign,0.4579736590385437
Benign\6913.jpg,Benign,0.013048147782683372
Benign\6914.jpg,Benign,0.0011863702675327659
Benign\6915.jpg,Benign,0.010264921933412552
Benign\6916.jpg,Benign,0.0019181882962584496
Benign\6917.jpg,Benign,0.4520866274833679
Benign\6918.jpg,Benign,0.0022904060315340757
Benign\6919.jpg,Benign,0.003971788566559553
Benign\6920.jpg,Benign,0.005284637212753296
Benign\6921.jpg,Benign,0.009768915362656116
Benign\6922.jpg,Malignant,0.5860059261322021
Benign\6923.jpg,Benign,0.27530327439308167
Benign\6924.jpg,Benign,0.3273235857486725
Benign\6925.jpg,Benign,0.006665583234280348
Benign\6926.jpg,Benign,0.0018445326713845134
Benign\6927.jpg,Benign,0.004596007522195578
Benign\6928.jpg,Benign,0.16129544377326965
Benign\6929.jpg,Malignant,0.672878623008728
Benign\6930.jpg,Benign,0.13794343173503876
Benign\6931.jpg,Benign,0.01607131026685238
Benign\6932.jpg,Benign,0.4093497097492218
Benign\6933.jpg,Benign,0.014067071489989758
Benign\6934.jpg,Malignant,0.6695486307144165
Benign\6935.jpg,Benign,0.009025911800563335
Benign\6936.jpg,Benign,0.11370719224214554
Benign\6937.jpg,Benign,0.2413889765739441
Benign\6938.jpg,Benign,0.0037475689314305782
Benign\6939.jpg,Benign,0.007606625556945801
Benign\6940.jpg,Benign,0.03758547827601433
Benign\6941.jpg,Benign,0.0019722897559404373
Benign\6942.jpg,Benign,0.0016954834572970867
Benign\6943.jpg,Benign,0.0020847823470830917
Benign\6944.jpg,Benign,0.002510070102289319
Benign\6945.jpg,Benign,0.05894222483038902
Benign\6946.jpg,Benign,0.003987160045653582
Benign\6947.jpg,Benign,0.23927505314350128
Benign\6948.jpg,Benign,0.01511402614414692
Benign\6949.jpg,Benign,0.4109143912792206
Benign\6950.jpg,Benign,0.08104060590267181
Benign\6951.jpg,Benign,0.2035546451807022
Benign\6952.jpg,Benign,0.0012209730921313167
Benign\6953.jpg,Benign,0.019441969692707062
Benign\6954.jpg,Benign,0.06671727448701859
Benign\6955.jpg,Benign,0.2100478708744049
Benign\6956.jpg,Benign,0.06879070401191711
Benign\6957.jpg,Benign,0.004968130029737949
Benign\6958.jpg,Benign,0.013145020231604576
Benign\6959.jpg,Benign,0.0030187342781573534
Benign\6960.jpg,Benign,0.010422779247164726
Benign\6961.jpg,Benign,0.1237453818321228
Benign\6962.jpg,Benign,0.0020340571645647287
Benign\6963.jpg,Benign,0.001672440324909985
Benign\6964.jpg,Benign,0.10630686581134796
Benign\6965.jpg,Malignant,0.5851864814758301
Benign\6966.jpg,Malignant,0.8204789161682129
Benign\6967.jpg,Benign,0.0027084052562713623
Benign\6968.jpg,Benign,0.0036258534528315067
Benign\6969.jpg,Benign,0.18004998564720154
Benign\6970.jpg,Benign,0.06013377010822296
Benign\6971.jpg,Benign,0.4521794319152832
Benign\6972.jpg,Benign,0.1690504550933838
Benign\6973.jpg,Benign,0.00884935725480318
Benign\6974.jpg,Benign,0.08854507654905319
Benign\6975.jpg,Benign,0.0028584434185177088
Benign\6976.jpg,Malignant,0.62279212474823
Benign\6977.jpg,Benign,0.1739942729473114
Benign\6978.jpg,Benign,0.3117848336696625
Benign\6979.jpg,Benign,0.05320341885089874
Benign\6980.jpg,Benign,0.04064279422163963
Benign\6981.jpg,Benign,0.0004476190952118486
Benign\6982.jpg,Benign,0.20605720579624176
Benign\6983.jpg,Benign,0.002168758539482951
Benign\6984.jpg,Benign,0.0015571053372696042
Benign\6985.jpg,Benign,0.07826928794384003
Benign\6986.jpg,Benign,0.023922650143504143
Benign\6987.jpg,Benign,0.0033135435078293085
Benign\6988.jpg,Benign,0.005499576218426228
Benign\6989.jpg,Benign,0.0013477916363626719
Benign\6990.jpg,Benign,0.06802478432655334
Benign\6991.jpg,Benign,0.3917410671710968
Benign\6992.jpg,Benign,0.0015773966442793608
Benign\6993.jpg,Benign,0.0018561127362772822
Benign\6994.jpg,Benign,0.003930356353521347
Benign\6995.jpg,Benign,0.00996103510260582
Benign\6996.jpg,Benign,0.001582473749294877
Benign\6997.jpg,Benign,0.00238537834957242
Benign\6998.jpg,Benign,0.09614161401987076
Benign\6999.jpg,Benign,0.03988725319504738
Benign\7000.jpg,Benign,0.17262455821037292
Benign\7001.jpg,Benign,0.0018727259011939168
Benign\7002.jpg,Benign,0.0016609871527180076
Benign\7003.jpg,Benign,0.018725359812378883
Benign\7004.jpg,Benign,0.38219359517097473
Benign\7005.jpg,Benign,0.04872492700815201
Benign\7006.jpg,Malignant,0.7335097789764404
Benign\7007.jpg,Benign,0.021527668461203575
Benign\7008.jpg,Benign,0.32751068472862244
Benign\7009.jpg,Benign,0.2039259523153305
Benign\7010.jpg,Benign,0.0022303995210677385
Benign\7011.jpg,Benign,0.0340007059276104
Benign\7012.jpg,Malignant,0.7395280003547668
Benign\7013.jpg,Benign,0.017386209219694138
Benign\7014.jpg,Benign,0.3283485770225525
Benign\7015.jpg,Benign,0.0016342578455805779
Benign\7016.jpg,Benign,0.0006170063279569149
Benign\7017.jpg,Benign,0.1538044661283493
Benign\7018.jpg,Benign,0.0019855040591210127
Benign\7019.jpg,Benign,0.009052709676325321
Benign\7020.jpg,Benign,0.002731750253587961
Benign\7021.jpg,Benign,0.0034694536589086056
Benign\7022.jpg,Benign,0.28068777918815613
Benign\7023.jpg,Benign,0.0033251019194722176
Benign\7024.jpg,Benign,0.0034732690546661615
Benign\7025.jpg,Benign,0.007490936666727066
Benign\7026.jpg,Benign,0.289419561624527
Benign\7027.jpg,Benign,0.011437829583883286
Benign\7028.jpg,Benign,0.003339722752571106
Benign\7029.jpg,Benign,0.13222552835941315
Benign\7030.jpg,Benign,0.0025083108339458704
Benign\7031.jpg,Benign,0.034958433359861374
Benign\7032.jpg,Benign,0.001669788034632802
Benign\7033.jpg,Benign,0.0008682592888362706
Benign\7034.jpg,Benign,0.20287549495697021
Benign\7035.jpg,Benign,0.002421040553599596
Benign\7036.jpg,Benign,0.004474134184420109
Benign\7037.jpg,Benign,0.1514388471841812
Benign\7038.jpg,Benign,0.0011918747331947088
Benign\7039.jpg,Benign,0.03972649201750755
Benign\7040.jpg,Benign,0.1971467286348343
Benign\7041.jpg,Benign,0.009870731271803379
Benign\7042.jpg,Benign,0.002024115528911352
Benign\7043.jpg,Benign,0.04233161360025406
Benign\7044.jpg,Malignant,0.8059543967247009
Benign\7045.jpg,Malignant,0.5048992037773132
Benign\7046.jpg,Benign,0.02293648198246956
Benign\7047.jpg,Benign,0.006707972381263971
Benign\7048.jpg,Benign,0.05614909902215004
Benign\7049.jpg,Benign,0.010682700201869011
Benign\7050.jpg,Benign,0.31831061840057373
Benign\7051.jpg,Benign,0.003691974328830838
Benign\7052.jpg,Benign,0.003246890613809228
Benign\7053.jpg,Benign,0.003590331180021167
Benign\7054.jpg,Benign,0.1654074341058731
Benign\7055.jpg,Benign,0.00511914910748601
Benign\7056.jpg,Benign,0.00249001057818532
Benign\7057.jpg,Benign,0.18714456260204315
Benign\7058.jpg,Benign,0.00443835137411952
Benign\7059.jpg,Benign,0.043418265879154205
Benign\7060.jpg,Benign,0.002858688123524189
Benign\7061.jpg,Benign,0.0710601881146431
Benign\7062.jpg,Benign,0.32918280363082886
Benign\7063.jpg,Benign,0.0013666122686117887
Benign\7064.jpg,Benign,0.006833523511886597
Benign\7065.jpg,Benign,0.18324610590934753
Benign\7066.jpg,Benign,0.15192198753356934
Benign\7067.jpg,Benign,0.009246347472071648
Benign\7068.jpg,Benign,0.08402269333600998
Benign\7069.jpg,Benign,0.00215774099342525
Benign\7070.jpg,Benign,0.004622405860573053
Benign\7071.jpg,Benign,0.01020068023353815
Benign\7072.jpg,Benign,0.004531987942755222
Benign\7073.jpg,Benign,0.26001664996147156
Benign\7074.jpg,Benign,0.14503833651542664
Benign\7075.jpg,Benign,0.10567375272512436
Benign\7076.jpg,Benign,0.002591350581496954
Benign\7077.jpg,Benign,0.41650137305259705
Benign\7078.jpg,Benign,0.0324438139796257
Benign\7079.jpg,Benign,0.1808711439371109
Benign\7080.jpg,Benign,0.0017648753710091114
Benign\7081.jpg,Benign,0.0035452446900308132
Benign\7082.jpg,Benign,0.005621158983558416
Benign\7083.jpg,Benign,0.32574984431266785
Benign\7084.jpg,Benign,0.00912268366664648
Benign\7085.jpg,Benign,0.0037379057612270117
Benign\7086.jpg,Benign,0.0021657070610672235
Benign\7087.jpg,Benign,0.006796298082917929
Benign\7088.jpg,Benign,0.014046387746930122
Benign\7089.jpg,Benign,0.015958147123456
Benign\7090.jpg,Benign,0.012808972969651222
Benign\7091.jpg,Malignant,0.7104867696762085
Benign\7092.jpg,Benign,0.22580447793006897
Benign\7093.jpg,Benign,0.0038301267195492983
Benign\7094.jpg,Benign,0.006695389747619629
Benign\7095.jpg,Benign,0.01234288141131401
Benign\7096.jpg,Benign,0.0031004175543785095
Benign\7097.jpg,Benign,0.18507765233516693
Benign\7098.jpg,Benign,0.15546663105487823
Benign\7099.jpg,Benign,0.003902105614542961
Benign\7100.jpg,Benign,0.2100425362586975
Benign\7101.jpg,Benign,0.4688807725906372
Benign\7102.jpg,Benign,0.013036755844950676
Benign\7103.jpg,Benign,0.15856438875198364
Benign\7104.jpg,Benign,0.0017564167501404881
Benign\7105.jpg,Benign,0.031079581007361412
Benign\7106.jpg,Benign,0.004313141573220491
Benign\7107.jpg,Benign,0.004423198755830526
Benign\7108.jpg,Benign,0.1734146922826767
Benign\7109.jpg,Benign,0.012524905614554882
Benign\7110.jpg,Malignant,0.7154288291931152
Benign\7111.jpg,Benign,0.06719885021448135
Benign\7112.jpg,Malignant,0.7209830284118652
Benign\7113.jpg,Benign,0.00350290909409523
Benign\7114.jpg,Benign,0.010599758476018906
Benign\7115.jpg,Benign,0.34709233045578003
Benign\7116.jpg,Benign,0.1300969421863556
Benign\7117.jpg,Benign,0.03903818875551224
Benign\7118.jpg,Benign,0.1811104416847229
Benign\7119.jpg,Malignant,0.8186131119728088
Benign\7120.jpg,Benign,0.012807688675820827
Benign\7121.jpg,Benign,0.006818084977567196
Benign\7122.jpg,Benign,0.2702038288116455
Benign\7123.jpg,Benign,0.054066505283117294
Benign\7124.jpg,Benign,0.002354326890781522
Benign\7125.jpg,Benign,0.1452328860759735
Benign\7126.jpg,Benign,0.05830514058470726
Benign\7127.jpg,Benign,0.04377833381295204
Benign\7128.jpg,Benign,0.003348875790834427
Benign\7129.jpg,Benign,0.3268176317214966
Benign\7130.jpg,Benign,0.001844303566031158
Benign\7131.jpg,Benign,0.0038153366185724735
Benign\7132.jpg,Benign,0.003781365230679512
Benign\7133.jpg,Benign,0.025106051936745644
Benign\7134.jpg,Benign,0.01640246994793415
Benign\7135.jpg,Benign,0.06463029235601425
Benign\7136.jpg,Benign,0.006603579968214035
Benign\7137.jpg,Benign,0.06986222416162491
Benign\7138.jpg,Benign,0.002529367571696639
Benign\7139.jpg,Benign,0.0037132634315639734
Benign\7140.jpg,Benign,0.0031105929519981146
Benign\7141.jpg,Benign,0.0009176290477626026
Benign\7142.jpg,Benign,0.07913961261510849
Benign\7143.jpg,Benign,0.36913418769836426
Benign\7144.jpg,Malignant,0.7141093611717224
Benign\7145.jpg,Benign,0.465501606464386
Benign\7146.jpg,Benign,0.0028281735721975565
Benign\7147.jpg,Benign,0.0018781429389491677
Benign\7148.jpg,Benign,0.036147646605968475
Benign\7149.jpg,Benign,0.13376355171203613
Benign\7150.jpg,Benign,0.3198205232620239
Benign\7151.jpg,Benign,0.2607188820838928
Benign\7152.jpg,Benign,0.1383066475391388
Benign\7153.jpg,Benign,0.003949338104575872
Benign\7154.jpg,Benign,0.39384618401527405
Benign\7155.jpg,Benign,0.13383802771568298
Benign\7156.jpg,Benign,0.09970948100090027
Benign\7157.jpg,Malignant,0.9999678730964661
Benign\7158.jpg,Benign,0.005873142741620541
Benign\7159.jpg,Malignant,0.6047285795211792
Benign\7160.jpg,Benign,0.015294536016881466
Benign\7161.jpg,Benign,0.0009035693947225809
Benign\7162.jpg,Benign,0.012326320633292198
Benign\7163.jpg,Benign,0.002922220155596733
Benign\7164.jpg,Benign,0.0021737380884587765
Benign\7165.jpg,Benign,0.0879504606127739
Benign\7166.jpg,Benign,0.016063302755355835
Benign\7167.jpg,Benign,0.2549681067466736
Benign\7168.jpg,Malignant,0.5327584743499756
Benign\7169.jpg,Benign,0.3719451129436493
Benign\7170.jpg,Benign,0.002054159063845873
Benign\7171.jpg,Benign,0.104513980448246
Benign\7172.jpg,Benign,0.008878912776708603
Benign\7173.jpg,Benign,0.07334655523300171
Benign\7174.jpg,Benign,0.007955794222652912
Benign\7175.jpg,Benign,0.002504181582480669
Benign\7176.jpg,Benign,0.002618588972836733
Benign\7177.jpg,Benign,0.0038622429128736258
Benign\7178.jpg,Benign,0.11896484345197678
Benign\7179.jpg,Benign,0.013774910941720009
Benign\7180.jpg,Benign,0.19865256547927856
Benign\7181.jpg,Malignant,0.7988501787185669
Benign\7182.jpg,Benign,0.08971614390611649
Benign\7183.jpg,Benign,0.022608403116464615
Benign\7184.jpg,Benign,0.009794914163649082
Benign\7185.jpg,Benign,0.0016698596300557256
Benign\7186.jpg,Benign,0.10637370496988297
Benign\7187.jpg,Benign,0.03377790004014969
Benign\7188.jpg,Benign,0.008808564394712448
Benign\7189.jpg,Benign,0.04327256605029106
Benign\7190.jpg,Benign,0.2558799386024475
Benign\7191.jpg,Benign,0.31451213359832764
Benign\7192.jpg,Benign,0.006859306711703539
Benign\7193.jpg,Benign,0.260377436876297
Benign\7194.jpg,Benign,0.003452922450378537
Benign\7195.jpg,Benign,0.19072003662586212
Benign\7196.jpg,Benign,0.013844814151525497
Benign\7197.jpg,Benign,0.04318804666399956
Benign\7198.jpg,Benign,0.0075424425303936005
Benign\7199.jpg,Benign,0.1462450474500656
Benign\7200.jpg,Benign,0.005811212118715048
Benign\7201.jpg,Benign,0.151220440864563
Benign\7202.jpg,Benign,0.018033716827630997
Benign\7203.jpg,Benign,0.12292203307151794
Benign\7204.jpg,Benign,0.0058715734630823135
Benign\7205.jpg,Benign,0.004304301925003529
Benign\7206.jpg,Malignant,0.7055411338806152
Benign\7207.jpg,Benign,0.4544101655483246
Benign\7208.jpg,Malignant,0.70848548412323
Benign\7209.jpg,Benign,0.005632892716675997
Benign\7210.jpg,Benign,0.0011788734700530767
Benign\7211.jpg,Benign,0.00471586873754859
Benign\7212.jpg,Benign,0.0026173461228609085
Benign\7213.jpg,Benign,0.25270727276802063
Benign\7214.jpg,Benign,0.007856687530875206
Benign\7215.jpg,Benign,0.008588301949203014
Benign\7216.jpg,Benign,0.011028138920664787
Benign\7217.jpg,Benign,0.0021929864306002855
Benign\7218.jpg,Malignant,0.5720694065093994
Benign\7219.jpg,Benign,0.09911931306123734
Benign\7220.jpg,Benign,0.00941961258649826
Benign\7221.jpg,Benign,0.15074041485786438
Benign\7222.jpg,Benign,0.21585457026958466
Benign\7223.jpg,Benign,0.005652397405356169
Benign\7224.jpg,Benign,0.3170091509819031
Benign\7225.jpg,Benign,0.1962934285402298
Benign\7226.jpg,Benign,0.2507305145263672
Benign\7227.jpg,Benign,0.005049710627645254
Benign\7228.jpg,Benign,0.21240457892417908
Benign\7229.jpg,Benign,0.47585511207580566
Benign\7230.jpg,Benign,0.00215192255564034
Benign\7231.jpg,Benign,0.48064735531806946
Benign\7232.jpg,Benign,0.0026423679664731026
Benign\7233.jpg,Benign,0.00497256638482213
Benign\7234.jpg,Benign,0.002522370545193553
Benign\7235.jpg,Benign,0.008133120834827423
Benign\7236.jpg,Benign,0.002249321201816201
Benign\7237.jpg,Benign,0.0031188486609607935
Benign\7238.jpg,Benign,0.11302506923675537
Benign\7239.jpg,Benign,0.004297854844480753
Benign\7240.jpg,Benign,0.29258352518081665
Benign\7241.jpg,Benign,0.0011990240309387445
Benign\7242.jpg,Benign,0.0032832182478159666
Benign\7243.jpg,Benign,0.1202557384967804
Benign\7244.jpg,Benign,0.0009639352792873979
Benign\7245.jpg,Benign,0.1218305304646492
Benign\7246.jpg,Benign,0.0014528789324685931
Benign\7247.jpg,Benign,0.009627817198634148
Benign\7248.jpg,Benign,0.003994290251284838
Benign\7249.jpg,Malignant,0.7146505117416382
Benign\7250.jpg,Benign,0.002849422162398696
Benign\7251.jpg,Benign,0.14644446969032288
Benign\7252.jpg,Benign,0.009176356717944145
Benign\7253.jpg,Benign,0.00223300838842988
Benign\7254.jpg,Benign,0.016630185768008232
Benign\7255.jpg,Malignant,0.5485537052154541
Benign\7256.jpg,Benign,0.3445655107498169
Benign\7257.jpg,Benign,0.298292875289917
Benign\7258.jpg,Benign,0.003584326012060046
Benign\7259.jpg,Benign,0.0025344688910990953
Benign\7261.jpg,Benign,0.03488870710134506
Benign\7262.jpg,Benign,0.1255238801240921
Benign\7263.jpg,Benign,0.0644310712814331
Benign\7264.jpg,Benign,0.31802284717559814
Benign\7265.jpg,Benign,0.014645751565694809
Benign\7266.jpg,Benign,0.002840764122083783
Benign\7267.jpg,Benign,0.004913512617349625
Benign\7268.jpg,Benign,0.0019032984273508191
Benign\7269.jpg,Benign,0.11248718202114105
Benign\7270.jpg,Benign,0.15564927458763123
Benign\7271.jpg,Benign,0.0035706395283341408
Benign\7272.jpg,Benign,0.10682255029678345
Benign\7273.jpg,Benign,0.03324968367815018
Benign\7274.jpg,Benign,0.006919629406183958
Benign\7275.jpg,Malignant,0.6657818555831909
Benign\7276.jpg,Benign,0.3130267262458801
Benign\7277.jpg,Benign,0.1786482185125351
Benign\7278.jpg,Benign,0.11221343278884888
Benign\7279.jpg,Benign,0.0034774160012602806
Benign\7280.jpg,Benign,0.006231805309653282
Benign\7281.jpg,Benign,0.0345398373901844
Benign\7282.jpg,Benign,0.0031925251241773367
Benign\7283.jpg,Benign,0.13950379192829132
Benign\7284.jpg,Benign,0.020329630002379417
Benign\7285.jpg,Benign,0.1680803894996643
Benign\7286.jpg,Benign,0.004529291298240423
Benign\7287.jpg,Benign,0.02479003183543682
Benign\7288.jpg,Benign,0.00887705385684967
Benign\7289.jpg,Benign,0.20533446967601776
Benign\7290.jpg,Benign,0.0026283608749508858
Benign\7291.jpg,Benign,0.0024038704577833414
Benign\7292.jpg,Benign,0.13322056829929352
Benign\7293.jpg,Benign,0.39100581407546997
Benign\7294.jpg,Benign,0.00159390305634588
Benign\7295.jpg,Benign,0.26191049814224243
Benign\7296.jpg,Benign,0.002760440343990922
Benign\7297.jpg,Benign,0.4134790003299713
Benign\7298.jpg,Benign,0.2196420580148697
Benign\7299.jpg,Benign,0.008538123220205307
Benign\7300.jpg,Benign,0.000867572904098779
Malignant\5602.jpg,Benign,0.31796300411224365
Malignant\5603.jpg,Malignant,0.99998539686203
Malignant\5604.jpg,Malignant,0.911216139793396
Malignant\5605.jpg,Malignant,0.9133461117744446
Malignant\5606.jpg,Malignant,0.9988440275192261
Malignant\5607.jpg,Malignant,1.0
Malignant\5608.jpg,Malignant,0.9866088628768921
Malignant\5609.jpg,Malignant,0.9999887347221375
Malignant\5610.jpg,Malignant,0.7640591859817505
Malignant\5611.jpg,Malignant,1.0
Malignant\5612.jpg,Malignant,0.7337579727172852
Malignant\5613.jpg,Malignant,0.9999895095825195
Malignant\5614.jpg,Malignant,0.9999999403953552
Malignant\5615.jpg,Malignant,0.9999929666519165
Malignant\5616.jpg,Malignant,1.0
Malignant\5617.jpg,Malignant,0.9999969601631165
Malignant\5618.jpg,Malignant,0.9999873638153076
Malignant\5619.jpg,Malignant,0.9999989867210388
Malignant\5620.jpg,Malignant,0.9924014210700989
Malignant\5621.jpg,Malignant,0.7601587772369385
Malignant\5622.jpg,Malignant,0.9961487054824829
Malignant\5623.jpg,Malignant,1.0
Malignant\5624.jpg,Malignant,0.7174873352050781
Malignant\5625.jpg,Malignant,0.7132575511932373
Malignant\5626.jpg,Malignant,1.0
Malignant\5627.jpg,Malignant,0.8966066837310791
Malignant\5628.jpg,Malignant,0.9999957084655762
Malignant\5629.jpg,Malignant,0.9999995827674866
Malignant\5630.jpg,Malignant,0.9464894533157349
Malignant\5631.jpg,Malignant,0.9382433891296387
Malignant\5632.jpg,Malignant,0.6495707631111145
Malignant\5633.jpg,Malignant,1.0
Malignant\5634.jpg,Malignant,0.7548983693122864
Malignant\5635.jpg,Malignant,0.9749211668968201
Malignant\5636.jpg,Malignant,0.8362643122673035
Malignant\5637.jpg,Malignant,0.9799635410308838
Malignant\5638.jpg,Malignant,0.9999992847442627
Malignant\5639.jpg,Malignant,0.5988031029701233
Malignant\5640.jpg,Malignant,0.9906341433525085
Malignant\5641.jpg,Malignant,0.9999922513961792
Malignant\5642.jpg,Malignant,0.9683718681335449
Malignant\5643.jpg,Malignant,0.9324796795845032
Malignant\5644.jpg,Malignant,1.0
Malignant\5645.jpg,Malignant,0.9989802837371826
Malignant\5646.jpg,Malignant,0.9999998211860657
Malignant\5647.jpg,Malignant,0.9782472848892212
Malignant\5648.jpg,Malignant,0.9800502061843872
Malignant\5649.jpg,Malignant,0.7324803471565247
Malignant\5650.jpg,Malignant,0.9979048371315002
Malignant\5651.jpg,Malignant,1.0
Malignant\5652.jpg,Malignant,1.0
Malignant\5653.jpg,Malignant,1.0
Malignant\5654.jpg,Malignant,0.6633815765380859
Malignant\5655.jpg,Malignant,0.989721417427063
Malignant\5656.jpg,Malignant,1.0
Malignant\5657.jpg,Malignant,0.9508025050163269
Malignant\5658.jpg,Malignant,1.0
Malignant\5659.jpg,Malignant,0.9999849200248718
Malignant\5660.jpg,Malignant,0.8863828778266907
Malignant\5661.jpg,Malignant,0.632239580154419
Malignant\5662.jpg,Malignant,0.8435772061347961
Malignant\5663.jpg,Malignant,0.934340238571167
Malignant\5664.jpg,Malignant,0.9999841451644897
Malignant\5665.jpg,Malignant,1.0
Malignant\5666.jpg,Malignant,0.9832943677902222
Malignant\5667.jpg,Malignant,1.0
Malignant\5668.jpg,Malignant,0.9987010955810547
Malignant\5669.jpg,Malignant,0.9712713360786438
Malignant\5670.jpg,Malignant,0.9999947547912598
Malignant\5671.jpg,Benign,0.2432374507188797
Malignant\5672.jpg,Malignant,0.9967198967933655
Malignant\5673.jpg,Malignant,0.7981228828430176
Malignant\5674.jpg,Malignant,0.9951857924461365
Malignant\5675.jpg,Malignant,0.9999940991401672
Malignant\5676.jpg,Malignant,0.9999997615814209
Malignant\5677.jpg,Benign,0.4137386381626129
Malignant\5678.jpg,Malignant,0.9999982714653015
Malignant\5679.jpg,Malignant,0.8095569610595703
Malignant\5680.jpg,Malignant,0.8808579444885254
Malignant\5681.jpg,Malignant,0.8802882432937622
Malignant\5682.jpg,Malignant,0.9621514678001404
Malignant\5683.jpg,Malignant,1.0
Malignant\5684.jpg,Malignant,0.9903759360313416
Malignant\5685.jpg,Malignant,0.9999729990959167
Malignant\5686.jpg,Malignant,0.889011561870575
Malignant\5687.jpg,Malignant,0.9941633939743042
Malignant\5688.jpg,Malignant,0.5664533376693726
Malignant\5689.jpg,Malignant,0.8788189888000488
Malignant\5690.jpg,Malignant,0.9788849353790283
Malignant\5691.jpg,Malignant,0.9777482748031616
Malignant\5692.jpg,Malignant,0.9227206110954285
Malignant\5693.jpg,Malignant,0.9999998807907104
Malignant\5694.jpg,Malignant,0.9837080240249634
Malignant\5695.jpg,Malignant,1.0
Malignant\5696.jpg,Malignant,0.9274388551712036
Malignant\5697.jpg,Malignant,0.9927375912666321
Malignant\5698.jpg,Malignant,0.8448550701141357
Malignant\5699.jpg,Benign,0.03977103531360626
Malignant\5700.jpg,Malignant,0.9347354173660278
Malignant\5701.jpg,Malignant,0.8026681542396545
Malignant\5702.jpg,Malignant,0.5921938419342041
Malignant\5703.jpg,Benign,0.3268042206764221
Malignant\5704.jpg,Malignant,0.8330078125
Malignant\5705.jpg,Malignant,0.8912220597267151
Malignant\5706.jpg,Malignant,0.5201114416122437
Malignant\5707.jpg,Malignant,0.7764838337898254
Malignant\5708.jpg,Malignant,0.7139005661010742
Malignant\5709.jpg,Malignant,0.5402599573135376
Malignant\5710.jpg,Malignant,0.9996681213378906
Malignant\5711.jpg,Malignant,0.9819023013114929
Malignant\5712.jpg,Malignant,0.6934200525283813
Malignant\5713.jpg,Malignant,0.683706521987915
Malignant\5714.jpg,Malignant,0.6111857891082764
Malignant\5715.jpg,Malignant,0.7459559440612793
Malignant\5716.jpg,Malignant,0.5127044320106506
Malignant\5717.jpg,Malignant,0.6388304233551025
Malignant\5718.jpg,Malignant,0.7645642161369324
Malignant\5719.jpg,Malignant,0.9779604077339172
Malignant\5720.jpg,Malignant,0.9280884861946106
Malignant\5721.jpg,Malignant,0.9713881611824036
Malignant\5722.jpg,Malignant,0.603744387626648
Malignant\5723.jpg,Malignant,0.960349977016449
Malignant\5724.jpg,Malignant,0.5536966323852539
Malignant\5725.jpg,Malignant,0.6241114735603333
Malignant\5726.jpg,Malignant,0.5865991115570068
Malignant\5727.jpg,Malignant,0.8956409692764282
Malignant\5728.jpg,Malignant,0.5538244247436523
Malignant\5729.jpg,Malignant,0.7108154296875
Malignant\5730.jpg,Malignant,0.7291766405105591
Malignant\5731.jpg,Malignant,0.8131513595581055
Malignant\5732.jpg,Malignant,0.973379373550415
Malignant\5733.jpg,Malignant,0.5659821629524231
Malignant\5734.jpg,Malignant,0.8212031126022339
Malignant\5735.jpg,Malignant,0.8251606822013855
Malignant\5736.jpg,Malignant,0.9347639083862305
Malignant\5737.jpg,Malignant,0.8201905488967896
Malignant\5738.jpg,Malignant,0.7788181900978088
Malignant\5739.jpg,Malignant,0.8628687262535095
Malignant\5740.jpg,Benign,0.4665597379207611
Malignant\5741.jpg,Malignant,0.6567004919052124
Malignant\5742.jpg,Benign,0.29812976717948914
Malignant\5743.jpg,Malignant,0.9999483823776245
Malignant\5744.jpg,Benign,0.34002402424812317
Malignant\5745.jpg,Malignant,0.6767497658729553
Malignant\5746.jpg,Benign,0.08425765484571457
Malignant\5747.jpg,Malignant,0.9999775290489197
Malignant\5748.jpg,Malignant,0.6308605670928955
